filename,true_label,predicted_label,prob_no_dr,prob_mild,prob_moderate,prob_severe,prob_pdr,top_confidence,second_confidence,confidence_margin,correct
a76132e79688.png,0,0,0.85798275,0.01700979,0.09821494,0.00038477866,0.026407737,0.8579827547073364,0.09821493923664093,0.7597678154706955,True
838c87c63422.png,4,2,0.07417382,0.015722575,0.53736585,0.001345563,0.37139222,0.5373658537864685,0.37139222025871277,0.16597363352775574,False
1e036f2e7095.png,0,2,0.04547729,0.36465624,0.58867633,2.2440989e-05,0.0011676179,0.5886763334274292,0.3646562397480011,0.2240200936794281,False
e3cd96cb094c.png,0,0,0.39473313,0.002243677,0.31321138,0.0016243408,0.2881875,0.39473313093185425,0.3132113814353943,0.08152174949645996,True
6cd606dc52e9.png,4,0,0.6638549,0.049471665,0.261356,0.0022051558,0.023112338,0.6638548970222473,0.261355996131897,0.40249890089035034,False
38487e1a5b1f.png,2,2,0.27759182,0.037942234,0.53012544,0.00012272954,0.15421778,0.5301254391670227,0.2775918245315552,0.25253361463546753,True
4cde86044ad1.png,0,0,0.9372539,0.016159534,0.04315546,0.00010020229,0.0033309106,0.9372538924217224,0.04315546154975891,0.8940984308719635,True
84b4da14bc23.png,0,0,0.6008667,0.015763957,0.37891477,0.0004430044,0.0040115803,0.6008666753768921,0.3789147734642029,0.2219519019126892,True
1f4bf8e28b41.png,2,0,0.72354436,0.011674217,0.10359166,0.00066653447,0.16052325,0.7235443592071533,0.16052325069904327,0.56302110850811,False
a688f20f8895.png,2,0,0.67706364,0.005091562,0.31026345,0.0029297192,0.0046516415,0.6770636439323425,0.310263454914093,0.3668001890182495,False
8676427e4625.png,1,2,0.23229955,0.05195413,0.5592271,0.0037211347,0.15279807,0.5592271089553833,0.2322995513677597,0.3269275575876236,False
1ee355480567.png,0,0,0.51440865,0.0013657473,0.47243893,0.0022018414,0.009584841,0.5144086480140686,0.4724389314651489,0.04196971654891968,True
69c4cbb630de.png,0,2,0.02324182,0.005586035,0.9702673,5.457524e-05,0.0008502294,0.9702672958374023,0.023241819813847542,0.9470254760235548,False
461fa5292fda.png,0,0,0.88484895,0.009829868,0.08105255,0.00022641783,0.024042223,0.884848952293396,0.08105254918336868,0.8037964031100273,True
81704925f759.png,0,2,0.30196998,0.0033546751,0.6653859,0.0010491074,0.028240303,0.665385901927948,0.301969975233078,0.36341592669487,False
702de9dcde32.png,4,0,0.60427517,0.022300513,0.368677,0.0032471856,0.0015001443,0.6042751669883728,0.3686769902706146,0.23559817671775818,False
a8e08e7fe016.png,2,4,0.25371742,0.019302605,0.094743185,0.00028285792,0.6319539,0.6319538950920105,0.25371742248535156,0.37823647260665894,False
