filename,actual_class,predicted_class,probability_0,probability_1,probability_2,probability_3,probability_4
d6e26fe51dce.png,1,2,0.39569226,0.03264132,0.56546944,0.00114226,0.0050547104
39b5b05d6cd9.png,2,2,0.030384935,0.12114546,0.6451997,7.015494e-05,0.20319971
d1ca85af57c9.png,0,0,0.6875179,0.005836212,0.27558643,0.00018800377,0.030871505
a9c7b83caf81.png,2,2,0.22492324,0.049462583,0.6416903,4.6190726e-06,0.08391927
367c7049929c.png,2,0,0.7175269,0.01603654,0.21455857,0.000870911,0.051006977
3b5dffe159b6.png,0,0,0.7673591,0.0026590177,0.21689017,0.00048122174,0.012610596
683023cda6a5.png,0,2,0.027431011,0.0819901,0.8800679,8.319531e-05,0.010427858
042470a92154.png,3,0,0.45015004,0.071161605,0.25052804,0.0003807071,0.2277797
31b5d6fb0256.png,2,4,0.1472111,0.19177914,0.08757296,0.000102093116,0.5733348
57a710de68a4.png,0,0,0.8340477,0.023279738,0.13200903,0.00022745371,0.010436189
d81b6ed83bc2.png,2,2,0.37108114,0.0022986184,0.47315806,8.7896544e-05,0.15337428
378963f9df22.png,4,4,0.070110045,0.008296808,0.037684437,0.0024555814,0.88145316
4cf4d528c08e.png,0,2,0.17873074,0.0020189565,0.7936546,0.0017877307,0.023807991
2cbfc6182ba2.png,2,1,0.078507364,0.7227217,0.16358905,0.0006400992,0.034541786
4704dbb59536.png,0,4,0.19446684,0.07428459,0.25940377,0.0050004274,0.46684444
3044022c6969.png,1,0,0.5142033,0.014281027,0.43782037,0.001025047,0.032670226
f18abfa690ab.png,2,2,0.06542915,0.021927228,0.90376574,6.5930995e-05,0.008812007
486e852a3b4d.png,0,4,0.06643032,0.37893268,0.08974783,0.00015535527,0.46473387
2d9d97a6e713.png,1,2,0.3795081,0.029801331,0.58571744,0.00012011253,0.004852976
fa748b57262b.png,2,0,0.7361358,0.031767096,0.15703794,0.00023851026,0.0748207
5ba156a35ff2.png,0,0,0.9038796,0.004702546,0.088335514,6.744207e-05,0.0030148486
b0cc9f8d06e4.png,2,0,0.675481,0.049183425,0.23641762,0.0028578828,0.03606009
d5ad3362424c.png,0,0,0.55186933,0.09218398,0.35173258,1.0878357e-05,0.004203276
8ef2eb8c51c4.png,1,0,0.6292725,0.065927185,0.23909439,0.00037706026,0.06532889
38e111cac46f.png,2,2,0.25670278,0.105038054,0.5919417,0.0005213671,0.045796003
5bf3357a2823.png,0,0,0.49557886,0.0048505007,0.36198816,0.02188978,0.11569266
c280730cc211.png,2,2,0.24612874,0.020300962,0.677981,0.0005007769,0.05508857
daeaa5d8cf70.png,2,2,0.008870396,0.03996108,0.8478709,7.079039e-05,0.10322682
61c667663f2f.png,0,0,0.94290555,0.0021033164,0.053074904,0.00013435888,0.001781802
cd941e5bc659.png,0,0,0.7389431,0.033948217,0.20860425,0.00022283991,0.018281484
ee059945b08a.png,2,2,0.4378977,0.082014054,0.43845922,0.00014553677,0.041483577
b835b6e31a59.png,0,0,0.63082033,0.005580747,0.35809427,0.0018257118,0.0036788285
5889a0c75cac.png,0,0,0.9369458,0.013446084,0.035846375,0.000112801325,0.013648825
4b5ffea77373.png,2,4,0.3010438,0.014312905,0.08142729,0.0017337662,0.6014822
799cb4c816ae.png,2,0,0.5434362,0.03778189,0.4036005,0.004553697,0.010627679
17d7d6b092f4.png,0,2,0.23550257,0.0065785456,0.6187204,0.0016247155,0.13757373
e9ff9352ccb3.png,1,2,0.34246007,0.07769846,0.55159885,0.0009565862,0.02728605
96c699221180.png,0,0,0.6309963,0.22634315,0.0884332,0.002174532,0.052052833
d807c53c1399.png,0,0,0.77984214,0.059759926,0.15253854,0.00032525088,0.0075342422
8b58f9a338e8.png,0,2,0.021632737,0.0008997035,0.97578806,2.7604958e-05,0.0016518845
b8dab47a260e.png,0,0,0.89402384,0.008361884,0.09380811,5.258241e-05,0.0037534866
6d3d1fe6c32a.png,2,0,0.8609455,0.011520047,0.08366469,0.0004712353,0.043398574
178412895d5e.png,0,0,0.7000876,0.06967484,0.09403828,0.00051321596,0.13568604
ef247f28004f.png,0,0,0.6932499,0.008299461,0.286912,0.0003917371,0.011146854
103f97a2ab15.png,0,2,0.2603175,0.14712037,0.5891389,0.0007529179,0.0026703281
da949aa67a4f.png,0,0,0.76714253,0.00093713857,0.1917968,0.0015737491,0.038549807
a11bf2edd470.png,4,0,0.37746334,0.18763104,0.16370218,0.0046349014,0.2665685
66a0bf258013.png,4,2,0.34089336,0.012229526,0.6239935,0.0012606396,0.021622948
cff262ed8f4c.png,0,2,0.09213979,0.20285417,0.69994354,0.00011832083,0.0049441713
d97911a32918.png,0,2,0.19578809,0.049664374,0.7505554,0.0013516046,0.0026404648
e387311a840e.png,2,0,0.66087216,0.048184503,0.27325407,0.00074692076,0.016942438
fecf4c5ae84b.png,1,0,0.53809094,0.04929047,0.37765285,0.021402089,0.013563603
fb88d23fc5fe.png,0,0,0.834675,0.01970805,0.1306209,0.0021728806,0.012823218
711d1480d2e3.png,2,0,0.39148065,0.027061332,0.27890864,0.00010661862,0.30244285
f3a268d2726d.png,2,2,0.08939087,0.022042274,0.49114308,0.00014184762,0.39728191
e96bd80a8a53.png,1,0,0.49188212,0.047223303,0.3781072,0.005920025,0.076867305
72d98188648f.png,4,0,0.46030205,0.059824806,0.45982394,0.0013129523,0.018736297
4958bfcc9f38.png,0,0,0.6600469,0.020448405,0.29364803,0.0023435296,0.023513144
ccd6dcb2f568.png,0,2,0.08155837,0.2959774,0.58564657,0.002910634,0.033907074
0773a1c326ad.png,0,2,0.3186524,0.0015985856,0.64962345,0.0007786149,0.02934687
f58d37d48e42.png,4,0,0.7189262,0.030641086,0.07388613,0.0052817976,0.17126471
2bbd1f99ecc3.png,3,2,0.33098483,0.0062779924,0.53308326,0.0017209613,0.12793294
df4913ca3712.png,4,4,0.29509845,0.022231491,0.2555129,0.00065209623,0.426505
94a67ec0714f.png,2,0,0.67001826,0.025108837,0.28511736,0.002466416,0.017289104
2dd28ac497d2.png,0,2,0.47772706,0.0035182817,0.50984323,0.00013307788,0.008778337
fb88783de055.png,0,0,0.7290353,0.01521941,0.2357715,0.00028606635,0.01968766
03676c71ed1b.png,2,0,0.7784469,0.11965562,0.030060023,0.0011029785,0.0707345
a53d6d2472a6.png,0,0,0.9503802,0.0038588422,0.03913258,4.4743952e-05,0.006583643
eabc7c716255.png,0,2,0.057493847,0.070580624,0.7810209,3.6247486e-05,0.09086844
57f933d3d7c7.png,2,2,0.010316614,0.036512185,0.95285785,9.261799e-06,0.0003041275
ca30a97e9d13.png,1,2,0.14346306,0.3150126,0.4727136,0.0023057286,0.06650507
53c874dbc594.png,0,2,0.2677005,0.0009406818,0.69332993,0.0035414023,0.034487423
fe674c2f73f5.png,1,0,0.5058005,0.052360956,0.42680478,0.0010397228,0.013994042
f9156aeffc5e.png,3,4,0.07683177,0.057383053,0.02235351,0.0074538738,0.83597785
a673193cd5a9.png,0,0,0.58314025,0.0048892107,0.3911028,0.00084833417,0.020019444
91b6ebaa3678.png,3,2,0.19460994,0.09710108,0.50265944,0.0018706454,0.20375894
53704c80f0d8.png,1,2,0.40617976,0.092404805,0.48338422,0.00052634766,0.017504826
28751f290ba3.png,0,0,0.9594009,0.001466705,0.026999867,0.00046805086,0.0116644045
e9ab8413e771.png,4,1,0.14226553,0.72300667,0.1126557,0.00071712263,0.021355044
25a0a1e41afd.png,0,0,0.7863995,0.013955363,0.1747368,0.00028940698,0.024618907
d83d0695e215.png,2,0,0.8680572,0.013119252,0.08654645,0.0029038943,0.029373242
d2ffe9287dc7.png,3,0,0.36929408,0.12433102,0.22663122,0.00089634105,0.27884734
22449af52060.png,0,0,0.83733284,0.0034471336,0.14227957,0.00035497086,0.016585562
ab88081e5654.png,0,0,0.74852777,0.12675914,0.11374104,0.0016029736,0.009369004
1ec95179cdfe.png,0,2,0.083406925,0.07324065,0.8245499,0.00014518938,0.018657323
8f1e7433a95d.png,2,0,0.4972205,0.05913835,0.42772308,0.0010020727,0.01491595
eadc57064154.png,4,4,0.24361539,0.10950686,0.092243716,0.021310749,0.53332335
b5b913358b32.png,0,0,0.8172586,0.012627095,0.1524874,0.00019185944,0.017435078
788ddb0b70b7.png,3,1,0.19548997,0.6047434,0.14360276,0.0015241399,0.054639682
b191ba0a2b12.png,3,2,0.015388787,0.007178128,0.9704615,9.305458e-06,0.0069622817
1cb6961d141c.png,0,2,0.16134682,0.00861386,0.8258437,0.0003741042,0.0038215746
d1afdb8cf70d.png,0,0,0.48800927,0.020672435,0.47793272,0.0008379564,0.012547564
3f6c627e2ff2.png,0,0,0.5935221,0.025616892,0.3509211,0.0022566668,0.027683321
3b58b02c89ed.png,2,4,0.24380526,0.042916156,0.2195717,0.0006541282,0.49305275
e16fc934069f.png,2,0,0.4963765,0.09729314,0.25043428,0.0008187662,0.15507738
8cb6b5b2f19c.png,2,0,0.81456107,0.046495676,0.10746891,0.0005760381,0.030898325
0c38940e1f80.png,0,2,0.15621643,0.022761015,0.7724618,0.0011612907,0.047399502
55968f0e63c4.png,0,0,0.6082178,0.027922228,0.34308982,0.0024725643,0.018297607
8bad12d70368.png,4,0,0.52184707,0.14095035,0.076847665,0.0002956439,0.26005927
976082127e2a.png,0,0,0.531549,0.0029578044,0.45432436,0.00013150406,0.011037305
969f92a390db.png,0,0,0.7147037,0.010195099,0.2618091,0.00074495206,0.01254722
fcc55ae641ae.png,2,2,0.29509774,0.010097061,0.6069601,0.00059076777,0.08725435
348598d01e18.png,0,0,0.6834814,0.022250554,0.231142,0.00045676215,0.062669285
0fd16b64697e.png,2,4,0.019633802,0.0021626595,0.0028628437,0.00033689648,0.9750038
4c17e85686f0.png,0,0,0.7937441,0.013061278,0.18389718,0.0017025153,0.0075949016
810d3779abd9.png,3,4,0.00574516,0.0005314625,0.031645898,0.0010814598,0.9609961
b085caa513a8.png,0,2,0.029889427,0.027237577,0.9401985,6.8365596e-05,0.0026062068
